N,P,K,Soil_pH,Soil_Moisture,Soil_Type,Organic_Carbon,Electrical_Conductivity,Temperature,Humidity,Rainfall,Sunlight_Hours,Wind_Speed,Region,Altitude,Season,Irrigation_Type,Fertilizer_Used,Soil_pH_Bin,Altitude_Bin,Recommended_Crop
88,22,92,7.93,47.96,1,0.58,1.63,30.72,32.64,2763.77,11.31,16.12,1,488,0,0,209.02,1,0,Rice
55,59,48,8.49,41.2,0,0.34,1.44,39.6,50.61,1750.92,10.84,5.04,4,1286,0,2,279.98,1,1,Rice
96,52,93,5.49,48.87,1,1.21,0.55,13.65,75.04,337.91,6.33,11.14,2,928,1,3,311.16,0,1,Wheat
120,24,11,7.79,23.9,0,1.44,2.43,19.44,76.26,2281.59,7.67,5.51,2,961,2,1,174.54,1,1,Wheat
54,44,30,6.81,42.82,2,0.83,1.14,28.88,88.45,2636.67,6.71,7.97,3,1817,1,1,226.35,2,2,Rice
26,30,24,6.06,42.71,0,0.28,2.45,21.38,30.64,671.19,8.11,11.59,1,1330,2,1,117.22,2,1,Cotton
100,48,16,6.95,57.55,2,0.28,0.35,29.32,45.02,947.74,10.81,5.21,0,1373,2,0,234.16,2,1,Rice
119,14,23,5.39,58.87,3,1.46,1.51,15.71,66.46,1010.15,6.27,10.65,2,1065,2,1,154.25,0,1,Sugarcane
63,33,21,6.85,41.29,1,1.4,0.54,10.0,50.78,1074.28,4.4,8.77,1,1191,2,3,93.86,2,1,Wheat
25,72,44,6.72,23.92,1,0.99,1.65,38.41,35.59,1145.55,9.32,3.31,1,2071,0,1,89.7,2,2,Sugarcane
126,35,82,7.14,39.97,1,1.09,0.3,38.23,47.6,480.85,4.71,4.29,2,930,1,3,230.54,1,1,Millet
76,88,84,7.77,32.84,0,0.67,0.54,17.99,49.16,2831.19,5.73,17.56,2,819,1,3,89.18,1,0,Wheat
29,53,15,4.6,30.34,0,1.14,1.98,18.58,62.11,2227.18,6.55,12.7,1,329,2,1,136.66,0,0,Maize
106,70,28,6.12,58.97,3,1.31,2.43,16.44,74.68,778.21,9.38,6.24,0,2198,2,3,203.33,2,2,Wheat
40,82,69,5.71,24.57,3,0.6,0.21,34.89,55.06,1627.98,8.89,10.37,3,2212,2,0,132.49,0,2,Rice
34,88,16,4.62,48.83,3,1.16,2.75,18.78,66.93,966.77,11.32,4.69,3,521,2,0,112.46,0,0,Wheat
158,34,113,8.33,12.34,2,0.73,2.56,33.45,86.58,2725.93,8.77,11.31,3,1414,1,3,221.0,1,1,Rice
157,29,19,8.47,38.02,1,0.43,2.75,15.97,51.73,2643.73,7.43,12.31,2,207,1,1,140.61,1,0,Wheat
79,58,34,8.43,24.74,3,1.42,2.69,35.66,48.34,635.05,6.69,12.01,0,1324,2,0,188.79,1,1,Millet
90,47,59,5.78,51.59,1,0.22,1.09,18.9,69.21,1848.81,4.0,9.05,2,1324,0,2,239.95,0,1,Wheat
69,30,44,7.63,40.27,2,1.39,1.59,11.78,67.64,1325.53,7.31,3.2,1,886,0,2,222.84,1,1,Wheat
127,71,43,6.78,28.1,0,0.81,1.5,32.17,72.05,1093.06,11.37,12.28,1,1073,2,2,81.64,2,1,Sugarcane
22,54,70,7.4,58.41,3,0.48,1.55,21.14,64.05,385.39,7.26,3.86,4,1201,2,1,158.44,1,1,Pulses
28,22,54,8.19,42.83,0,1.41,2.35,37.41,71.62,1516.0,10.93,19.93,4,1663,2,1,145.99,1,1,Rice
71,33,97,4.95,17.3,2,0.88,2.62,14.63,59.71,1692.74,7.26,17.98,4,1907,1,1,265.85,0,2,Potato
40,12,32,5.53,11.5,2,0.69,0.73,16.1,52.73,2624.41,9.27,15.06,2,394,1,0,147.37,0,0,Potato
75,67,63,5.03,18.72,3,1.16,0.55,27.87,63.93,2123.73,7.92,13.7,3,1444,2,1,100.14,0,1,Rice
28,55,112,7.81,27.73,2,1.25,1.46,10.77,60.8,2922.17,8.54,7.73,3,845,2,1,240.54,1,1,Wheat
123,55,109,6.96,49.9,1,1.34,1.47,33.8,81.15,2511.58,8.57,17.27,2,392,2,2,332.31,2,0,Rice
131,58,111,8.02,16.68,1,1.13,0.67,33.19,46.28,982.7,6.57,10.37,0,1129,0,0,166.38,1,1,Wheat
147,28,15,6.21,11.34,3,0.45,0.21,19.08,38.47,1896.77,7.57,5.78,0,1746,0,3,348.27,2,2,Wheat
39,47,45,4.88,50.62,1,0.58,2.31,31.79,69.64,2852.57,8.5,18.88,2,1769,2,3,263.39,0,2,Rice
106,35,41,7.06,58.45,2,1.06,0.85,13.74,44.98,2463.88,9.25,4.26,4,265,1,1,325.49,1,0,Wheat
45,15,109,6.47,48.07,3,0.68,1.26,13.3,89.17,1731.42,9.88,13.41,4,1256,1,3,309.44,2,1,Wheat
127,32,109,6.58,56.31,3,1.19,2.95,23.03,56.68,1335.47,7.14,4.97,2,711,0,3,173.28,2,0,Sugarcane
73,36,13,5.03,49.06,0,0.52,0.64,12.31,37.27,1370.26,7.4,14.99,2,20,0,3,251.87,0,0,Maize
101,26,54,7.21,30.1,2,1.32,2.72,32.8,71.68,2652.77,5.64,17.62,3,1805,0,3,161.12,1,2,Rice
103,83,97,5.64,46.68,2,1.18,1.34,29.31,31.74,579.55,10.19,12.66,1,1164,2,1,118.36,0,1,Millet
39,82,49,8.33,41.36,1,0.42,2.92,25.86,34.71,2914.58,10.85,18.6,2,1265,0,2,118.88,1,1,Rice
27,53,23,5.78,56.82,2,1.29,2.57,35.04,75.78,947.69,8.87,17.16,4,2399,0,1,78.76,0,2,Sugarcane
81,31,17,5.08,12.02,2,0.52,0.45,15.51,75.02,2739.77,6.48,1.34,0,1688,1,1,131.43,0,2,Potato
117,40,118,7.99,13.06,0,0.54,2.83,26.74,63.12,506.13,7.69,8.69,4,2207,1,0,214.88,1,2,Millet
132,18,49,4.93,51.53,1,1.34,0.3,28.91,45.68,2302.57,10.65,18.15,3,2451,0,0,339.79,0,2,Rice
63,16,118,5.14,23.03,3,1.05,0.33,34.06,65.43,1179.07,7.41,14.63,2,1044,1,3,308.56,0,1,Potato
117,77,31,5.54,35.45,1,0.47,2.33,38.87,89.46,587.3,5.45,12.9,2,2496,2,0,307.15,0,2,Millet
99,71,98,6.56,10.64,1,1.01,1.4,35.66,48.1,2933.88,8.65,7.88,4,1309,0,3,183.21,2,1,Rice
47,16,29,5.03,48.25,2,1.21,0.64,24.46,52.17,1530.98,10.22,14.01,2,330,2,0,166.5,0,0,Rice
118,67,118,8.27,38.93,0,1.32,2.56,19.94,36.92,1692.95,7.26,9.69,2,993,1,3,298.1,1,1,Wheat
44,29,20,5.72,59.14,1,1.31,0.76,21.78,83.7,2510.18,10.79,19.27,0,577,2,1,136.59,0,0,Rice
148,23,48,6.93,25.5,3,0.52,0.86,17.93,74.44,636.21,6.58,19.46,1,841,2,0,157.88,2,1,Wheat
133,11,99,8.3,23.51,0,1.32,1.12,25.22,53.21,1491.62,9.49,6.26,1,1444,2,2,250.35,1,1,Sugarcane
121,38,14,8.14,30.2,1,0.76,1.56,27.38,39.8,283.47,10.93,7.27,4,2133,1,3,254.73,1,2,Millet
129,77,117,8.34,45.12,3,1.0,0.24,35.37,78.01,2999.43,7.26,17.63,0,695,0,2,175.75,1,0,Rice
149,56,28,6.03,13.38,0,1.27,0.25,16.24,74.63,493.26,11.76,10.4,4,1450,0,3,322.99,2,1,Wheat
35,13,32,5.97,36.86,1,0.67,2.14,37.23,66.55,768.94,11.47,11.86,2,361,2,1,70.82,0,0,Millet
109,44,69,4.88,57.97,1,0.53,2.75,36.03,70.16,1961.24,5.06,16.93,3,1357,1,0,244.78,0,1,Rice
31,24,51,6.91,21.44,0,0.83,2.14,17.14,62.43,2165.76,6.7,18.05,3,623,0,3,120.55,2,0,Wheat
155,61,110,5.63,25.1,2,0.2,0.82,30.7,39.4,1597.98,10.6,5.95,3,967,2,2,313.64,0,1,Rice
88,69,14,6.4,49.29,0,1.38,2.21,11.88,76.79,2733.62,11.28,11.84,3,459,1,3,239.22,2,0,Wheat
58,49,52,5.37,56.7,2,0.41,1.19,14.52,63.81,2758.71,11.97,2.98,3,439,0,1,145.04,0,0,Pulses
85,75,42,7.94,40.43,3,1.4,1.71,28.26,55.28,2085.47,6.68,18.42,1,432,0,3,78.62,1,0,Rice
47,68,13,5.9,13.38,0,0.69,0.37,31.63,41.65,1602.76,5.72,10.89,2,74,0,0,225.33,0,0,Rice
124,34,82,7.71,15.81,1,1.15,0.24,17.26,62.41,2995.48,10.59,6.91,4,112,0,3,209.86,1,0,Wheat
134,26,87,7.1,41.56,2,0.29,0.3,24.33,53.93,243.06,6.15,12.0,4,928,0,0,209.9,1,1,Cotton
64,55,92,7.7,31.54,1,0.56,0.82,33.23,61.16,1927.37,7.7,17.28,2,551,1,1,89.83,1,0,Rice
51,11,87,6.3,13.88,3,1.25,2.26,10.41,50.5,1656.38,5.07,17.52,2,1993,0,3,304.24,2,2,Wheat
50,64,100,5.57,36.6,0,1.35,2.94,15.1,53.17,1894.0,10.98,2.4,3,1081,0,1,90.4,0,1,Potato
145,36,72,4.53,33.5,1,1.45,1.21,33.14,82.88,1960.11,10.56,11.25,2,1830,0,2,102.07,0,2,Rice
119,73,95,6.17,13.36,1,1.02,1.33,17.8,36.31,1177.64,8.68,6.91,2,541,1,0,138.54,2,0,Wheat
91,18,39,4.99,10.65,2,0.74,1.73,27.19,47.65,2740.58,11.48,10.31,4,2487,1,0,133.54,0,2,Rice
102,16,43,7.08,56.04,2,1.29,2.62,14.6,62.76,2292.59,10.86,9.44,1,441,0,1,327.85,1,0,Wheat
22,60,45,5.28,37.57,3,0.92,2.47,29.03,43.88,2206.8,11.87,7.45,4,1391,1,0,61.56,0,1,Rice
148,55,87,4.62,27.28,0,0.58,1.47,19.79,61.67,972.42,10.54,19.85,3,1306,1,1,204.24,0,1,Wheat
34,15,39,5.17,16.05,0,1.23,0.82,35.88,32.33,493.59,8.86,17.15,3,577,0,3,319.8,0,0,Millet
118,88,11,7.18,17.62,1,0.9,2.17,16.44,68.8,2321.21,6.21,2.27,2,845,1,0,199.54,1,1,Wheat
158,15,67,8.45,43.92,1,0.26,1.3,27.37,53.39,615.67,8.26,14.41,3,1743,1,3,202.6,1,2,Millet
143,76,31,5.87,50.5,2,0.4,0.3,28.32,71.0,2362.55,9.77,1.62,2,523,1,2,119.05,0,0,Rice
76,26,41,5.12,10.74,2,0.7,2.96,12.16,69.92,541.5,9.33,14.14,4,828,1,3,59.47,0,0,Cotton
48,86,58,7.66,41.31,0,0.61,1.6,39.81,59.05,297.36,7.46,4.78,0,1507,1,3,227.76,1,1,Millet
26,60,14,4.93,27.13,2,0.89,1.89,24.01,84.18,2767.62,7.37,2.09,0,1593,0,0,326.67,0,1,Rice
23,48,31,4.53,20.84,0,0.23,0.34,38.84,39.06,888.84,7.2,10.31,2,2404,0,0,133.8,0,2,Maize
87,61,106,4.99,40.9,3,1.23,2.95,27.97,83.02,1348.09,11.82,6.2,1,416,2,2,215.77,0,0,Tomato
151,27,58,8.03,34.16,2,0.56,0.68,34.95,30.95,441.62,10.08,7.99,1,1913,1,3,84.11,1,2,Millet
139,36,109,5.08,55.51,0,0.45,0.46,16.39,50.85,2094.5,11.67,16.06,1,1306,0,3,76.18,0,1,Sugarcane
142,56,110,4.88,35.28,1,1.34,1.35,25.4,61.68,2897.24,7.59,1.78,4,1042,1,2,195.45,0,1,Rice
137,45,16,8.14,28.71,0,1.18,1.79,37.85,39.9,2563.4,7.13,9.81,1,1385,0,1,172.96,1,1,Rice
76,78,67,7.64,59.71,1,1.3,1.15,17.44,32.32,950.64,6.77,13.95,1,2001,1,0,268.95,1,2,Wheat
35,55,72,5.25,31.0,0,1.27,0.4,26.13,40.14,797.31,7.74,17.84,4,570,1,0,276.78,0,0,Millet
56,37,70,8.23,49.93,0,1.33,2.75,34.96,43.22,2684.16,5.72,2.01,4,2311,2,3,347.55,1,2,Rice
118,30,48,5.37,18.42,0,0.24,0.31,32.99,63.14,419.79,6.11,16.32,2,87,1,0,310.52,0,0,Millet
60,24,70,7.75,30.65,0,0.95,0.52,23.91,50.44,448.55,8.72,13.24,1,914,0,1,156.26,1,1,Cotton
111,22,72,8.31,44.23,0,0.54,1.2,25.25,66.33,2045.86,9.96,9.71,1,1998,1,2,72.4,1,2,Rice
145,17,93,5.17,10.03,1,0.69,0.83,31.23,54.43,2649.86,4.85,16.07,2,1555,2,1,259.84,0,1,Rice
70,50,98,7.29,15.51,2,0.59,1.8,21.99,73.56,2793.01,11.51,9.23,3,490,2,2,302.45,1,0,Rice
144,28,72,7.83,30.77,1,1.3,1.93,32.47,68.75,2011.29,6.85,3.72,3,1111,1,3,104.25,1,1,Rice
69,54,79,7.51,18.07,3,1.24,1.92,24.69,63.55,2509.48,8.81,2.54,1,76,0,3,252.89,1,0,Rice
20,58,66,6.23,39.69,3,0.45,1.43,18.0,56.19,1644.2,5.38,3.76,1,2057,0,3,70.53,2,2,Wheat
108,56,78,5.13,53.7,3,1.3,1.68,23.5,75.04,2725.89,10.81,1.9,3,715,1,0,271.08,0,0,Rice
139,53,84,4.79,30.59,2,0.53,2.28,25.71,75.55,699.71,11.95,13.79,3,325,2,3,256.7,0,0,Millet
36,87,89,6.13,29.67,1,0.91,1.49,20.17,49.59,2978.79,11.08,19.75,3,670,2,0,75.98,2,0,Rice
35,78,52,6.2,30.47,0,0.22,0.85,14.74,63.16,2221.01,5.87,9.5,1,442,2,1,133.96,2,0,Wheat
127,48,81,6.63,35.6,0,0.96,0.13,39.07,78.56,1124.73,4.58,10.2,2,57,1,2,253.01,2,0,Sugarcane
63,11,90,5.45,42.21,1,1.49,2.65,31.99,81.2,1544.72,11.39,11.43,2,1840,2,0,273.9,0,2,Rice
101,49,50,7.7,26.59,1,0.78,1.27,19.31,74.82,2163.52,5.82,12.91,3,1771,1,2,92.71,1,2,Wheat
137,64,40,5.88,14.99,2,1.33,1.51,36.5,66.5,462.92,9.3,7.19,4,902,2,2,225.53,0,1,Millet
90,22,67,5.7,38.3,1,0.53,2.35,10.46,60.69,1137.35,5.72,6.85,2,1242,1,1,200.02,0,1,Wheat
22,48,71,6.05,17.45,1,1.38,2.3,21.96,54.45,657.9,6.56,16.39,3,2461,0,1,309.29,2,2,Rice
142,83,12,6.02,16.7,2,0.63,0.1,24.14,52.79,394.72,11.2,14.41,2,1251,1,1,225.37,2,1,Cotton
51,13,58,5.8,31.22,2,0.64,2.12,15.24,46.56,2785.63,7.15,1.33,2,1089,0,0,95.96,0,1,Rice
40,36,86,5.45,23.67,1,1.02,2.51,17.79,88.82,899.91,6.09,4.46,1,2463,2,2,262.45,0,2,Millet
131,54,32,6.9,48.65,3,0.44,2.43,33.97,30.41,2214.93,9.66,2.3,3,139,2,0,210.52,2,0,Rice
38,24,69,8.49,38.42,1,0.41,1.29,11.85,48.92,2003.73,4.6,12.94,1,1196,1,1,217.73,1,1,Wheat
44,51,77,5.6,30.77,1,0.66,1.55,23.89,46.47,1476.59,11.58,15.16,4,2218,2,0,120.8,0,2,Sugarcane
87,46,41,5.71,25.44,0,1.12,1.81,29.43,82.87,2870.56,9.49,17.35,1,941,0,1,142.07,0,1,Rice
128,25,110,5.14,50.76,2,1.16,0.17,37.53,69.52,742.47,5.97,17.74,2,1722,0,0,128.89,0,2,Millet
112,86,114,8.01,49.46,2,0.61,1.18,14.84,73.9,1896.45,7.74,15.42,4,989,1,0,54.59,1,1,Wheat
115,54,55,6.53,41.53,1,0.76,2.14,10.66,71.09,834.18,9.74,4.75,4,2240,1,1,327.89,2,2,Wheat
92,83,27,8.08,32.59,2,0.45,1.33,34.11,49.83,2464.85,6.11,11.57,1,970,0,3,194.39,1,1,Rice
87,41,104,5.08,26.68,3,1.28,2.89,27.23,52.93,817.95,8.55,4.61,4,1728,0,3,109.1,0,2,Millet
125,74,11,8.08,53.23,2,1.45,1.75,21.54,60.59,2106.86,5.22,2.76,0,1065,1,2,102.37,1,1,Rice
107,78,119,4.64,30.38,0,0.81,1.84,17.81,80.36,794.69,5.8,8.26,4,1037,0,0,160.94,0,1,Maize
156,30,27,6.76,27.72,3,1.34,0.41,39.49,63.64,917.17,8.44,6.95,1,167,0,0,137.29,2,0,Rice
91,43,76,8.46,40.77,2,0.52,2.4,33.11,80.53,1181.3,11.2,3.98,4,1535,0,3,199.72,1,1,Millet
39,86,81,8.4,24.65,2,1.13,2.75,21.41,51.88,1952.81,4.47,3.81,2,2248,1,1,70.52,1,2,Rice
147,22,81,8.11,38.87,3,0.51,0.42,28.11,48.89,2219.93,7.06,14.83,2,2217,1,1,122.17,1,2,Rice
142,24,22,7.37,35.15,1,0.85,2.87,20.58,50.94,678.63,10.03,17.43,1,1146,2,2,308.84,1,1,Tomato
139,17,44,8.33,37.23,2,1.4,0.36,24.08,49.52,639.9,7.53,10.77,3,97,1,2,69.76,1,0,Cotton
110,61,114,7.74,10.18,3,0.6,0.1,27.14,49.74,765.06,8.51,9.97,2,1395,1,2,311.65,1,1,Millet
118,13,22,5.77,40.96,0,1.19,2.39,18.15,37.83,595.81,10.72,11.93,0,726,1,0,261.04,0,0,Wheat
62,55,40,4.93,43.98,2,0.44,0.8,14.49,88.3,1044.87,6.16,8.78,4,313,1,2,231.18,0,0,Potato
103,59,93,5.82,39.5,2,0.32,1.82,34.41,64.72,668.97,4.65,13.85,4,2138,2,1,271.4,0,2,Millet
119,40,31,4.69,52.16,0,1.25,1.5,16.36,33.64,1851.27,5.71,17.63,4,2231,2,1,209.78,0,2,Sugarcane
57,21,90,5.47,28.06,1,1.42,0.29,31.57,57.6,2962.83,8.31,6.57,0,2282,0,0,224.56,0,2,Rice
52,34,71,7.03,46.67,1,0.72,2.62,12.06,70.95,329.28,9.95,9.49,1,2052,0,3,85.61,1,2,Wheat
150,50,40,7.86,23.31,2,0.41,0.72,23.23,66.44,2925.2,11.6,13.82,2,1683,0,3,198.4,1,2,Rice
141,23,99,5.83,42.56,2,0.25,0.77,25.9,55.32,1654.67,4.37,13.09,2,2113,0,0,271.57,0,2,Rice
31,34,92,8.25,39.85,1,0.52,2.72,38.03,79.48,557.46,8.3,12.73,2,1415,2,3,86.52,1,1,Millet
76,34,37,5.73,55.6,2,1.0,2.53,23.22,40.29,257.75,9.91,14.23,3,1113,1,2,97.76,0,1,Cotton
42,56,20,4.53,17.29,3,1.47,1.0,31.39,71.91,851.38,5.2,12.98,3,2390,0,3,74.82,0,2,Sugarcane
105,84,28,7.67,43.89,2,1.17,1.97,30.58,79.32,2411.69,5.32,18.85,4,567,1,3,79.32,1,0,Rice
31,61,29,6.72,28.86,2,0.31,1.47,15.34,37.7,1713.99,6.57,11.3,2,1344,1,2,323.39,2,1,Wheat
37,22,10,7.27,12.06,0,1.42,0.84,37.17,45.95,1156.0,9.81,2.21,2,2226,1,3,71.99,1,2,Wheat
57,38,17,5.16,52.29,0,1.13,0.69,27.99,44.41,1079.19,8.2,16.28,2,278,0,1,178.12,0,0,Barley
36,52,115,6.29,34.83,1,1.2,1.18,18.4,47.41,2494.64,7.19,7.57,4,1710,0,0,160.97,2,2,Wheat
124,38,31,5.63,40.47,2,0.96,2.5,14.93,49.21,2908.68,5.81,18.57,0,623,0,3,250.19,0,0,Sugarcane
94,52,108,7.79,21.94,2,0.7,0.39,27.04,60.17,1366.76,7.51,9.09,3,1817,1,1,232.99,1,2,Barley
142,28,119,7.23,27.28,0,1.24,1.8,28.26,38.13,855.31,7.13,5.47,4,135,0,3,50.32,1,0,Cotton
23,35,114,8.2,12.9,3,0.74,1.85,36.07,80.33,1754.71,9.39,19.94,0,1926,2,1,175.16,1,2,Rice
27,18,47,7.29,17.57,0,0.32,2.63,31.66,35.37,393.88,5.46,7.54,3,598,2,2,157.58,1,0,Millet
89,33,90,6.24,55.36,3,1.1,2.35,15.41,62.84,554.84,11.61,3.44,1,1812,2,0,348.23,2,2,Wheat
33,88,87,6.84,34.62,2,0.8,1.96,31.3,89.53,1076.66,5.21,5.08,1,1420,1,1,66.28,2,1,Barley
83,40,82,5.13,19.83,0,0.96,0.35,32.89,87.01,1981.18,7.8,7.68,3,151,1,0,61.75,0,0,Rice
56,63,94,4.57,37.59,1,0.23,1.02,36.83,55.54,2394.06,4.27,12.22,0,2148,2,0,305.83,0,2,Rice
139,33,103,5.3,14.49,2,1.06,2.26,35.25,33.68,391.32,9.38,2.25,2,1152,1,3,307.14,0,1,Millet
92,77,86,5.04,17.48,1,1.21,2.92,10.68,53.16,1237.37,5.2,15.96,4,1939,1,0,225.94,0,2,Barley
97,56,25,7.08,24.97,0,0.25,2.87,27.44,54.21,459.78,5.8,9.79,4,1428,2,1,200.13,1,1,Millet
101,33,85,6.41,24.79,2,0.42,0.46,33.65,39.71,1146.16,11.01,17.03,4,2106,1,1,163.5,2,2,Sugarcane
98,24,109,4.8,24.76,3,0.41,1.35,32.19,53.83,1635.61,6.73,15.9,3,970,0,3,178.91,0,1,Rice
75,66,33,7.54,26.02,0,1.23,1.18,30.69,67.78,1313.19,8.29,6.78,0,2025,2,0,51.62,1,2,Sugarcane
152,18,96,5.99,42.49,1,1.02,2.34,24.58,54.32,1288.62,8.69,3.62,2,1893,1,0,259.68,0,2,Sugarcane
124,65,31,5.3,46.2,0,1.27,2.76,13.25,74.16,2208.9,9.46,2.41,4,2451,0,0,82.28,0,2,Sugarcane
148,35,50,5.0,49.5,2,1.25,0.72,39.53,41.08,1008.03,11.92,17.26,1,923,2,1,192.56,0,1,Sugarcane
82,23,11,5.4,59.44,1,0.23,1.01,16.44,66.43,1770.95,7.17,12.17,2,331,2,2,210.95,0,0,Potato
32,39,79,7.07,18.17,1,0.66,2.33,12.1,57.5,495.94,7.59,5.19,4,913,1,3,93.12,1,1,Wheat
151,67,36,5.09,15.7,0,0.88,0.43,16.72,85.81,2411.94,5.09,10.4,0,1698,0,1,328.85,0,2,Sugarcane
70,24,18,8.28,51.24,2,1.22,2.5,18.26,77.59,2585.67,8.9,9.37,0,671,2,2,72.39,1,0,Wheat
154,86,83,4.69,39.57,2,0.61,0.5,27.24,83.33,2509.35,5.95,20.0,1,587,0,0,215.51,0,0,Rice
78,76,112,7.57,37.46,2,0.44,0.51,24.99,49.7,2327.28,6.18,9.13,2,1855,0,1,284.71,1,2,Rice
153,79,114,7.5,32.25,1,0.65,1.29,31.73,49.19,2104.32,6.94,17.5,1,2053,1,3,333.91,1,2,Rice
113,85,22,8.39,55.32,0,0.45,0.31,36.88,33.39,2068.04,7.9,17.63,2,1603,1,3,111.16,1,1,Rice
140,43,59,6.53,39.71,3,0.31,2.36,27.42,41.79,2156.92,7.92,12.03,4,208,1,2,205.73,2,0,Rice
51,11,67,6.19,44.35,2,0.24,0.39,30.3,85.55,2789.54,11.66,2.37,2,618,0,3,227.74,2,0,Rice
143,78,36,5.01,32.28,2,1.04,2.65,23.58,59.98,286.13,8.59,16.44,0,1507,0,3,140.76,0,1,Cotton
90,64,46,5.34,22.05,2,1.11,2.16,18.06,85.89,800.05,4.18,15.37,3,1447,2,0,92.88,0,1,Sugarcane
124,52,66,4.89,21.58,1,0.44,0.22,28.17,56.18,2789.59,6.77,10.59,4,181,1,1,205.57,0,0,Rice
128,84,104,6.99,24.09,0,0.94,1.8,14.66,87.34,1482.29,4.64,12.89,0,313,2,1,265.8,2,0,Wheat
38,30,95,6.51,27.28,2,0.5,0.34,17.54,74.92,918.76,11.42,7.38,2,12,1,2,243.93,2,0,Wheat
101,35,40,7.2,38.89,2,0.51,1.54,10.21,84.3,2597.77,6.69,13.57,1,1866,2,3,73.68,1,2,Wheat
73,38,37,6.94,59.63,3,1.47,1.28,25.49,41.17,2272.27,4.31,15.29,2,1533,2,3,93.29,2,1,Rice
79,21,88,8.11,54.7,0,0.8,2.71,34.45,62.93,459.49,7.13,16.93,2,522,0,1,147.69,1,0,Millet
111,67,83,8.0,42.71,3,1.21,0.98,39.33,39.36,661.64,5.84,14.38,3,2401,1,3,157.01,1,2,Millet
47,73,38,8.43,38.97,1,0.72,2.8,10.89,65.56,2447.26,6.14,9.61,1,1053,1,0,138.03,1,1,Wheat
144,82,21,4.82,33.57,3,1.06,1.71,38.03,46.31,761.17,9.47,10.19,3,2228,0,2,86.81,0,2,Millet
54,38,60,4.89,50.4,3,0.55,0.72,13.91,89.71,780.34,4.44,15.15,2,340,0,0,111.17,0,0,Potato
119,40,95,6.18,45.24,1,1.21,2.52,10.56,42.39,2090.51,8.05,4.25,4,1809,2,0,299.46,2,2,Wheat
145,30,81,4.81,19.54,3,0.99,1.2,35.68,80.24,2085.26,6.17,3.25,1,403,1,2,143.12,0,0,Rice
119,48,45,7.77,44.26,2,0.4,1.79,28.83,87.51,1394.72,9.15,1.05,2,628,0,2,289.11,1,0,Sugarcane
150,46,25,6.83,51.42,1,0.37,1.11,26.87,67.53,506.5,9.22,19.43,0,819,0,3,198.81,2,0,Millet
51,52,77,7.73,25.22,0,0.94,2.2,11.92,67.63,2947.08,4.28,2.75,1,1507,1,2,128.63,1,1,Wheat
65,85,18,5.63,48.83,1,0.5,0.59,19.91,68.39,2845.76,10.01,13.19,1,1210,0,2,199.5,0,1,Tomato
81,57,93,4.86,22.5,1,0.58,0.66,30.23,43.02,2335.58,6.6,10.19,2,1991,2,3,312.14,0,2,Rice
52,45,115,5.11,52.68,0,0.78,0.49,25.92,62.39,2845.11,8.5,15.78,0,1915,1,3,166.45,0,2,Rice
124,80,77,5.74,16.12,3,1.04,1.34,23.69,42.95,1953.78,4.71,4.9,1,840,1,3,85.93,0,1,Rice
41,47,78,4.83,26.47,0,0.99,2.31,35.45,44.59,2833.15,8.0,12.8,2,852,2,3,55.34,0,1,Rice
89,52,48,7.58,47.21,2,0.5,0.76,15.9,66.73,2932.03,8.52,3.65,0,527,1,0,103.91,1,0,Wheat
120,43,17,7.01,33.25,0,0.23,0.6,13.11,86.84,225.48,10.46,10.67,3,395,2,0,253.06,1,0,Wheat
76,81,81,7.56,16.39,0,0.43,0.93,12.44,35.19,2445.83,11.49,2.07,4,2105,0,0,341.2,1,2,Wheat
156,75,29,4.93,56.12,2,0.51,1.49,26.06,53.37,2133.82,4.06,17.47,0,1236,1,0,250.42,0,1,Rice
87,55,32,6.12,32.49,3,0.83,2.36,33.09,37.47,1611.38,4.25,9.18,3,2117,1,2,106.34,2,2,Rice
70,61,101,7.54,10.45,1,0.58,2.53,37.17,66.68,344.32,4.4,13.2,4,1103,2,2,324.42,1,1,Millet
54,49,107,6.76,25.76,3,0.55,0.95,35.36,89.64,2143.16,9.06,14.12,0,1081,0,1,161.58,2,1,Rice
57,10,104,7.27,16.74,2,1.27,1.98,15.6,89.31,1194.26,8.2,9.7,2,1018,2,2,182.37,1,1,Wheat
97,80,119,8.28,43.69,0,1.26,0.46,11.05,64.3,1379.67,7.4,1.96,0,126,0,0,112.46,1,0,Wheat
53,10,96,8.09,16.63,1,1.09,2.17,18.89,71.06,334.23,6.55,15.67,1,1060,0,1,65.41,1,1,Wheat
50,21,60,6.01,39.01,2,0.75,2.14,16.75,34.43,1443.67,5.0,2.63,4,408,0,2,211.69,2,0,Wheat
115,62,18,7.15,50.0,1,1.45,2.63,25.26,82.85,2887.59,4.97,13.02,3,717,1,1,251.13,1,0,Rice
144,42,40,6.52,33.97,0,0.41,2.88,19.8,64.75,654.43,9.83,16.1,3,927,2,2,334.25,2,1,Wheat
141,68,40,7.07,50.77,3,0.8,1.03,22.17,57.0,1237.15,5.4,15.74,4,716,2,0,142.04,1,0,Sugarcane
133,26,76,7.97,44.74,0,0.55,1.99,18.1,78.85,1260.09,8.73,10.38,0,900,1,2,208.09,1,1,Wheat
119,29,19,5.52,18.02,3,1.04,0.55,30.34,78.99,1183.11,6.86,13.01,1,1223,0,3,116.86,0,1,Sugarcane
